nl_text,code_snippet
two values from one input in python?,"var1, var2 = input('enter two numbers:').split(' ')"
remove all square brackets from string 'abcd[e]yth[ac]ytwec',"re.sub('\\[.*?\\]', '', 'abcd[e]yth[ac]ytwec')"
making a list of evenly spaced numbers in a certain range in python,"np.linspace(0, 5, 10, endpoint=False)"
atomic writing to file with python,f.write('huzza')
"append line ""appended text"" to file ""test.txt""","with open('test.txt', 'a') as myfile:
    myfile.write('appended text')"
insert 0s into 2d array,"array([[-1, -2, -1, 2], [0, -1, 0, 3], [1, 0, 1, 4]])"
options for building a python web based application,app.run()
getting the last element of list `some_list`,some_list[(-1)]
python json dumps,"""""""[{u'name': u'squats', u'wrs': [[u'99', 8]], u'id': 2}]"""""".replace(""u'"", ""'"")"
create list of dictionary python,"[{'data': 0}, {'data': 1}, {'data': 2}]"
flask: how to handle application/octet-stream,app.run()
check if list item contains items from another list,[item for item in my_list if any(x in item for x in bad)]
django - multiple apps on one webpage?,"url('home/$', app.views.home, name='home')"
advanced input in python,x = eval(input('My score is \x1b[s  of 10\x1b[u'))
how to specify the endiannes directly in the numpy datatype for a 16bit unsigned integer?,"np.memmap('test.bin', dtype=np.dtype('>u2'), mode='r')"
execute external commands/script `your_own_script` with csh instead of bash,os.system('tcsh your_own_script')
python repeat string,print('{0} {0}'.format(s[:5]))
python: how to normalize a confusion matrix?,C / C.astype(np.float).sum(axis=1)
creating a python dictionary from a line of text,"fields = tuple(field.strip() for field in line.split(','))"
get file creation time with python on mac,return os.stat(path).st_birthtime
sqlalchemy query where a column contains a substring,Model.query.filter(Model.columnName.contains('sub_string'))
unpack each value in list `x` to its placeholder '%' in string '%.2f',""""""", """""".join(['%.2f'] * len(x))"
how can i use named arguments in a decorator?,"return func(*args, **kwargs)"
selenium with ghostdriver in python on windows,browser.get('http://stackoverflow.com/')
"extract first two substrings in string `phrase` that end in `.`, `?` or `!`","re.match('(.*?[.?!](?:\\s+.*?[.?!]){0,1})', phrase).group(1)"
iterate a list of tuples,"tuple_list = [(a, some_process(b)) for a, b in tuple_list]"
how to retrieve only arabic texts from a string using regular expression?,"print(re.findall('[\\u0600-\\u06FF]+', my_string))"
