nl_text,code_snippet
making errorbars not clipped in matplotlib with python,plt.show()
re.split with spaces in python,"re.findall('\\s+|\\S+', s)"
python matplotlib legend shows first entry of a list only,ax.legend()
equivalent of j in numpy,1j * np.arange(5)
converting from a string to boolean in python?,str2bool('1')
"custom arrow style for matplotlib, pyplot.annotate",plt.show()
python regex - check for a capital letter with a following lowercase in string `string`,"re.sub('^[A-Z0-9]*(?![a-z])', '', string)"
split string 'fooxyzbar' based on case-insensitive matching using string 'xyz',"re.compile('XYZ', re.IGNORECASE).split('fooxyzbar')"
how to remove positive infinity from numpy array...if it is already converted to a number?,"np.array([fnan, pinf, ninf]) < 0"
loop over files in directory `source`,"for (root, dirs, filenames) in os.walk(source):
    for f in filenames:
        pass"
"get mean of columns `2, 5, 6, 7, 8` for all rows in dataframe `df`","df.iloc[:, ([2, 5, 6, 7, 8])].mean(axis=1)"
resizing window doesn't resize contents in tkinter,"root.grid_rowconfigure(0, weight=1)"
string formatting options: pros and cons,"""""""My name is {surname}, {name} {surname}. I am {age}."""""".format(**locals())"
convert a list of strings `lst` to list of integers,"[map(int, sublist) for sublist in lst]"
python(pandas): removing duplicates based on two columns keeping row with max value in another column,"df.groupby(['A', 'B']).max()['C'].reset_index()"
how to split comma-separated key-value pairs with quoted commas,"{'age': '12', 'name': 'bob', 'hobbies': 'games,reading', 'phrase': ""I'm cool!""}"
convert a string of numbers 'example_string' separated by comma into a list of numbers,"[int(s) for s in example_string.split(',')]"
format a datetime into a string with milliseconds,print(datetime.utcnow().strftime('%Y%m%d%H%M%S%f'))
efficient calculation on a pandas dataframe,"C = pd.merge(C, B, on=['Marca', 'Formato'])"
python getting a list of value from list of dict,"map(lambda d: d['value'], l)"
join float list into space-separated string in python,"print(''.join(format(x, '10.3f') for x in a))"
cut a string using delimiter '&',s[:s.rfind('&')]
add headers in a flask app with unicode_literals,"response.headers['WWW-Authenticate'] = 'Basic realm=""test""'"
similarity of lists in python - comparing customers according to their features,"[['100', '2', '3', '4'], ['110', '2', '5', '6'], ['120', '6', '3', '4']]"
matplotlib: formatting dates on the x-axis in a 3d bar graph,plt.show()
is there a more pythonic way of exploding a list over a function's arguments?,foo(*i)
dictionary to lowercase in python,"dict((k.lower(), v) for k, v in {'My Key': 'My Value'}.items())"
possible to get user input without inserting a new line?,"print('Hello, {0}, how do you do?'.format(input('Enter name here: ')))"
"loop through the ip address range ""192.168.x.x""","generator = iter_iprange('192.168.1.1', '192.168.255.255', step=1)"
append elements of a set `b` to a list `a`,a.extend(b)
how to pass a list of lists through a for loop in python?,"[[0.5, 0.625], [0.625, 0.375]]"
calculating a directory size using python?,sum(os.path.getsize(f) for f in os.listdir('.') if os.path.isfile(f))
how to convert current date to epoch timestamp?,"t = time.mktime(time.strptime('29.08.2011 11:05:02', '%d.%m.%Y %H:%M:%S'))"
drawing lines between two plots in matplotlib,plt.show()
run program in python shell,"exec(compile(open('C:\\test.py').read(), 'C:\\test.py', 'exec'))"
is there a random letter generator with a range?,random.choice(string.ascii_letters[0:4])
python: intersection indices numpy array,"numpy.intersect1d(a, b)"
how do i strftime a date object in a different locale?,"locale.setlocale(locale.LC_ALL, 'de_DE.UTF-8')"
categorize list in python,"[ind for ind, sub in enumerate(totalist) if sub[:2] == ['A', 'B']]"
python split function -avoids last empy space,[x for x in my_str.split(';') if x]
merge a pandas data frame `distancesdf` and column `dates` in pandas data frame `datesdf` into single,"pd.concat([distancesDF, datesDF.dates], axis=1)"
python-requests close http connection,"r = requests.post(url=url, data=body, headers={'Connection': 'close'})"
"string split on new line, tab and some number of spaces",[s.strip() for s in data_string.splitlines()]
slicing a multidimensional list,[x[0] for x in listD[2]]
how to resample a dataframe with different functions applied to each column?,"frame.resample('1H').agg({'radiation': np.sum, 'tamb': np.mean})"
issue sending email with python?,"server = smtplib.SMTP('smtp.gmail.com', 587)"
how to draw line inside a scatter plot,ax.set_xlabel('FPR or (1 - specificity)')
joining pairs of elements of a list - python,"[(x[i] + x[i + 1]) for i in range(0, len(x), 2)]"
how do i avoid the capital placeholders in python's argparse module?,parser.print_help()
how to get a random value in python dictionary,"country, capital = random.choice(list(d.items()))"
how do i merge a 2d array in python into one string with list comprehension?,""""""","""""".join(str(item) for innerlist in outerlist for item in innerlist)"
python: get number of items from list(sequence) with certain condition,sum(i % 4 == 3 for i in l)
python: how to generate a 12-digit random number?,"return '{0:0{x}d}'.format(random.randint(0, 10 ** x - 1), x=x)"
subprocess run command 'start command -flags arguments' through the shell,"subprocess.call('start command -flags arguments', shell=True)"
how do you divide each element in a list by an int?,myList[:] = [(x / myInt) for x in myList]
python: convert format string to regular expression,return ''.join(parts)
is it possible to call a python module from objc?,print(urllib.request.urlopen('http://google.com').read())
how to transform a tuple to a string of values without comma and parentheses,""""""""""""".join(str(i) for i in (34.2424, -64.2344, 76.3534, 45.2344))"
write a regex statement to match 'lol' to 'lolllll'.,"re.sub('l+', 'l', 'lollll')"
how do i plot a step function with matplotlib in python?,plt.show()
how to read a .xlsx file using the pandas library in ipython?,"dfs = pd.read_excel(file_name, sheetname=None)"
rotate axis text in python matplotlib,"ax.set_xticklabels(ax.xaxis.get_majorticklabels(), rotation=45)"
how to perform or condition in django queryset?,User.objects.filter(Q(income__gte=5000) | Q(income__isnull=True))
plotting a polynomial in python,plt.show()
what is a quick way to delete all elements from a list that do not satisfy a constraint?,[x for x in lst if fn(x) != 0]
save a subplot in matplotlib,fig.savefig('full_figure.png')
remove elements in list `b` from list `a`,[x for x in a if x not in b]
